Date/Time,CORE_BOTTOM:Zone Mean Air Temperature [C](TimeStep),TOPFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),MIDFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),FIRSTFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),CORE_MID:Zone Mean Air Temperature [C](TimeStep),CORE_TOP:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_4:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_4:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_4:Zone Mean Air Temperature [C](TimeStep),SETPOINT_CUSTOMIZE:Schedule Value [](TimeStep),PERIMETER_TOP_ZN_3 VAV BOX OUTLET NODE:System Node Temperature [C](TimeStep),PERIMETER_TOP_ZN_3 VAV BOX OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep) 
 07/19  16:30:00,23.999839682698999,25.85653001721675,24.98845097692483,24.95252159143013,23.99987804619393,23.999858420925589,22.692768095336925,23.99963293260449,23.99968122039289,23.99963066026334,23.9997396670057,23.999706972674966,24.686327514877033,23.999713914557995,23.99972719613417,23.9996921344162,23.999738796534684,23.99970487777839,22.184438745375176,12.79566001001208,1.0532622439302438 
 07/19  16:45:00,23.99967347436634,25.721690450678687,24.99261538332346,24.96008790282171,23.999737269039508,23.999702150496913,22.451411002629127,23.99929355359125,23.999384099899865,23.999366670166677,23.999474767986756,23.999424047621177,24.641517874131396,23.99951128134234,23.999455430470048,23.99939977454531,23.999489342123348,23.99948611145023,22.279200422081649,12.80093630698827,1.0001885423120916 
 07/19  17:00:00,23.999898442400036,25.813564886283794,25.00096603742748,24.961066642450278,23.999909922992058,23.99990380100193,24.45452257535605,23.999734087443217,23.999768534871774,23.999761851708109,23.999807723116903,23.99978745279968,24.567821942836603,23.99981907951407,23.999788055305709,23.999764669881949,23.99979896435007,23.999790679055868,24.43156302360942,20.90107834240108,0.45807944847642959 
 07/19  17:15:00,23.981316381621228,25.668436550327124,25.022718060475634,25.032657836545498,23.99992462209595,23.99991196941162,22.482960751614898,23.999732010390269,23.99976684943619,23.999766729757274,23.99985846461547,23.870240460511249,23.998978442282487,23.99990414429123,23.999799547128988,23.99977586016258,23.999810552345406,23.9998137789231,22.193084809992589,12.787301943142272,0.8660150223830382 
 07/19  17:30:00,23.899136349042889,25.55217196730525,25.036305872568556,25.053094783702169,23.999760735165144,23.99972774381219,22.361327454769169,23.99926251169267,23.999351944388196,23.99941882983602,23.99957285434589,23.73831572772188,23.995754053701245,23.99967584925929,23.999436765413127,23.93689293645248,23.999460306356299,23.999517137462129,22.392146737048628,12.73086503564999,0.6344812923237709 
 07/19  17:45:00,23.83925612250958,25.66575753159816,25.031411452884585,25.0120218644772,23.999965461024865,23.999963255704797,25.605379599558398,23.948332269414516,23.999880756103378,23.999882307194196,23.999919550876919,23.643449418914373,23.99923978402306,23.999923630294178,23.999893854106248,23.856312999582884,23.999896729487337,23.999895815759705,25.833857949178655,31.327973108201666,0.3192001961334668 
 07/19  18:00:00,23.789099610841153,25.615968306041056,25.025414867748297,24.986666572951358,23.99339059927952,23.99993906143082,23.683803073512878,23.865791119624196,23.999804712621054,23.999806514516075,23.999869236390034,23.537453020334725,23.998849718803393,23.999873087568809,23.9998294337643,23.76793097924408,23.999832664737949,23.99983185266986,23.59432878314626,15.244391668438361,0.4454093045273825 
 07/19  18:15:00,23.620912415889344,25.466825078136144,25.01658051660968,24.961462307535677,23.980866758550464,23.99990302491854,22.959390644467818,23.77671739141394,23.999691181598899,23.999702823280655,23.999792182829386,23.42608609001517,23.998598940503386,23.95573589538913,23.9997289675276,23.67214582031064,23.999730866402424,23.99973752433805,22.92095292047823,12.814014202882838,0.6764351733942187 
 07/19  18:30:00,23.524956627628059,25.43348925623837,25.002782220223425,24.91384095863432,23.964611410923884,23.999930822617548,24.145235880147895,23.66929918920513,23.999762809885355,23.939890900045655,23.999840363262416,23.30616765506588,23.999080615015524,23.807289124006365,23.99978991913562,23.56863161727561,23.999790175953505,23.98566265005111,24.158875380205968,18.491612025113189,0.3827919529033585 
 07/19  18:45:00,23.446655538770228,25.255236543300897,24.983399070285885,24.864631192889477,23.947294078918384,23.999434845431848,22.48475307605827,23.58042215948263,23.99980699840801,23.840329623927077,23.99987103960255,23.210027909302015,23.978499019443708,23.67936187522827,23.9998297898507,23.486991750375489,23.999830417967318,23.904234860039403,22.319841744112883,12.793553343855195,0.7033044104943595 
 07/19  19:00:00,23.38588267765515,25.278679199680185,24.960847145257874,24.814218753386148,23.929396038432459,23.98339947049144,25.39428528994535,23.501110718805625,23.99990038879522,23.743633477234697,23.999932773569094,23.125578120895413,23.93199133193381,23.561127272212159,23.99990911746054,23.415739178195609,23.999909391059377,23.82455072865722,25.56969001284317,33.284963362855467,0.37209924869940005 
 07/19  19:15:00,23.321257835088575,25.143081799282169,24.93715314760718,24.76709935306,23.895694534452244,23.945309957461306,22.887488591124105,23.393324537663689,23.95516776085835,23.612171079894936,23.999909896392205,23.01438435248831,23.836608760250795,23.416943964767897,23.99987365965312,23.316984582697307,23.99987369665304,23.70550803698225,22.656116905145347,15.002528896597381,0.559626201024421 
 07/19  19:30:00,23.25037706066105,25.050385265802615,24.896037380646335,24.69495007998772,23.85789482438335,23.899636536280345,24.901293724456769,23.26954175371676,23.867505395613553,23.460396047148845,23.935991756944206,22.883282987399896,23.71441348772763,23.24902360998338,23.99987212650921,23.200830396197035,23.947485802768719,23.563953616170286,24.997474595436676,27.12155596662747,0.3345746967540664 
 07/19  19:45:00,23.215802011663088,24.95638698407698,24.869259132907975,24.655332753598466,23.83852111787451,23.87114950505438,23.032238517035745,23.17360310670474,23.783373803546433,23.343859465483498,23.858158845185338,22.785484790243698,23.62390572375067,23.12903591733598,23.99984752374808,23.113752450731899,23.878382113031024,23.4572416204323,22.922990218676604,15.1381585775882,0.4469798119762527 
 07/19  20:00:00,23.181062580675034,24.742296683077407,24.840460437708317,24.613758048481907,23.817619612609304,23.84171042149714,22.159463793755227,23.077813437261079,23.694880901218065,23.2279011797658,23.77395384751756,22.68818364511197,23.528695451216799,23.007657116689658,23.99972707964472,23.024083604366603,23.80178536536677,23.34788024492364,22.067865331088457,12.809160036221597,0.7524863179837176 
 07/19  20:15:00,23.08088742120866,24.75534468351418,24.80291934631669,24.555149847771433,23.79510179912316,23.802516959937618,25.638721522882976,22.983031090176767,23.609496277341685,23.116971527520496,23.696930853743539,22.598401763797264,23.442079060752989,22.89815652321752,23.999921925595769,22.9434818079602,23.733106436442698,23.251310820659385,25.960555045974578,38.03013749333836,0.32363035933945347 
 07/19  20:30:00,23.01856457384818,24.635367324863066,24.770858452434199,24.503764073170115,23.77284677824367,23.764530319413539,22.982142920856178,22.89529173778749,23.530975398532079,23.015424378529646,23.626614680965635,22.51579993104397,23.363620891371569,22.79870543706933,23.999899612043593,22.86890661297121,23.669363179770366,23.16302091504647,22.686820247434477,13.298927499666043,0.5825407254760066 
 07/19  20:45:00,22.96969689239551,24.452679491275686,24.743669354820939,24.460921808365826,23.752789806486257,23.73300636544409,22.208354783263194,22.82586981927978,23.466463386469667,22.934668369285356,23.567007267664477,22.446320914181617,23.296920410615983,22.715307838646923,23.99979868727222,22.806743393099713,23.61515303963322,23.08945931404477,22.148096819114789,12.813310263218036,0.6975941211491554 
 07/19  21:00:00,22.92495691461482,24.396782230033105,24.711679605231006,24.411928104054547,23.73142022975795,23.693826748701107,23.704695106751147,22.748021920159169,23.396151992979143,22.845816533441668,23.5052281442557,22.375610396194014,23.22987763735778,22.631149204967345,23.999877381641956,22.743619987581114,23.560393963923369,23.01527668806929,23.71634228140046,22.415015940893409,0.3954279218995624 
 07/19  21:15:00,23.766379067474536,24.56350210170218,24.959869284784774,24.71582021924382,24.516148054447727,24.284611160625567,24.133279630925544,23.740943109560928,24.198645421629345,23.878045566434627,24.209991716603147,23.579047796291897,24.107694446764243,23.840012804509983,24.808290482768279,24.116204761460805,24.597836931649995,24.389737537447304,23.835873081321034,22.82731963272328,0.20606737964178019 
 07/19  21:30:00,24.139305800090154,24.46351004359897,25.07099650511785,24.844469359457834,24.817891530407317,23.807104440819985,24.259489116210206,22.84366399516703,23.47197449524373,22.931611538958895,24.502342584230385,23.988445095426866,24.453134877325185,24.263138870470465,25.0775878594379,24.500328850436956,24.9340014627763,24.81593281525692,24.2607883691929,20.27338741136928,0.3192001961334661 
 07/19  21:45:00,24.45930426634603,24.587659490927849,25.173520888589655,24.96387238443262,25.12934176480737,24.536146150891797,24.809839444895638,24.10173878093605,24.481956619475917,24.245584044171375,24.73018970610415,24.35436124122463,24.727657328450108,24.623869238466747,25.342623432973125,24.952295253292406,25.27070379379164,25.239674681177733,23.824691086784325,24.527371059926538,0.0 
 07/19  22:00:00,24.70447413124362,24.467030155770403,25.250507817059068,25.05087114098092,25.35709298445348,23.688524076442289,23.73039763848523,22.37231265195817,23.178837221900318,22.48295517314549,24.889095414484769,24.60155734302624,24.9143291512463,24.861848591360464,25.517317095687245,25.218196099410809,25.48431621209046,25.49882921866727,23.70508113930384,18.956858496952436,0.38460617618551598 
 07/19  22:15:00,24.884314664021937,24.26244189804199,25.303005273390505,25.109172295472154,25.53391591591727,23.66927139873546,22.972726410079117,22.566507500359394,23.250438020739126,22.649218358165507,24.998486351118268,24.761905166516934,25.034672117206683,25.011519751489688,25.644393446048569,25.399559681795816,25.62850825311306,25.66602770375786,22.942511086727447,14.713438624782246,0.47003044358600068 
 07/19  22:30:00,25.034930613100078,24.38550936126323,25.34658824365348,25.158006694628378,25.67792930333882,24.386026016034788,24.20998579003173,23.816627133729779,24.24306375311489,23.950215831577194,25.084521252506347,24.897798193640143,25.135023383896916,25.135712795380408,25.742723991871374,25.554308788934187,25.748721868027297,25.801401844661816,23.288693071818018,24.348395563381954,0.0 
 07/19  22:45:00,25.140111903535215,24.306177919918697,25.378018978357468,25.193775593709455,25.78180824721133,23.612981615568786,25.888368352224373,22.291581185392116,23.072385865881619,22.372859892076705,25.141639357691664,24.99827429243301,25.203366273661659,25.223846405600548,25.809449794795549,25.665727786540985,25.831075538801714,25.901573787540959,25.927717668465939,32.0877411738351,0.3449789366190916 
 07/19  23:00:00,25.216671815718568,24.110174194644708,25.402767789243297,25.22221918651037,25.86035582503446,23.550924446870263,22.573861107633105,22.408472377983473,23.08964693240906,22.47178604972862,25.18137895681739,25.069687106504774,25.25095421701569,25.28602984403998,25.85703517243742,25.746029239698126,25.889671532734018,25.972617812785189,22.10292956014291,12.7953341125221,0.6472018885751537 
 07/19  23:15:00,25.222126681618115,24.225206636255753,25.420312838803825,25.24383734234042,25.870274174346414,24.245190422413743,24.036398647022297,23.64435302391449,24.068336975899429,23.75956887957804,25.164951477770395,25.073817119256217,25.238596663880725,25.283561170826557,25.84995915579315,25.76012341490059,25.88875397225927,25.980396566062717,30.0,24.190738290869868,0.0 
 07/19  23:30:00,25.231626739864404,24.211525120344907,25.432921129440275,25.26262675776583,25.88490159709975,23.517391321033608,28.930921036015513,22.158856415132573,22.93871104258098,22.229186968434975,25.15694376989794,25.080063440202666,25.23272509108208,25.28386434837846,25.851593002668868,25.77638291834132,25.89427708165634,25.99106751274886,30.0,49.37494584975964,0.3192001961334662 
 07/19  23:45:00,25.237044950749277,24.220017205209325,25.43967922857781,25.27557331701356,25.895439443396496,23.44498066045032,29.79646761118236,22.28042858698086,22.956946248759836,22.33469375765449,25.151390619028324,25.084033563652726,25.22763062736959,25.283046932848966,25.854664576442109,25.789019948869116,25.89908447189397,25.999443293331035,30.0,59.40295339878225,0.3192001961334661 
 07/19  24:00:00,25.242548823388245,24.29199579263204,25.44454291102973,25.287222018008117,25.90659579334221,24.157194152670387,27.574620775645998,23.52068445083947,23.93925176000421,23.625455230995077,25.147060706097294,25.087452053192018,25.22284398335783,25.281727707078166,25.85943880071428,25.801411892670897,25.904533460206907,26.007734283688664,30.0,24.276577646266924,0.0 
 07/20  00:15:00,25.246886040534297,24.324541795818815,25.444267067744954,25.29411109585839,25.91648940469912,23.439886727513696,29.821934789624714,22.065093185585135,22.823760716889614,22.12703446092511,25.137898056780647,25.083800375503285,25.21262922041351,25.273313290024857,25.855682472685016,25.80291148264008,25.90074786421828,26.004772064962066,30.0,45.501377003449778,0.31920019613346609 
 07/20  00:30:00,25.249786999613627,24.27611686548469,25.440626260058254,25.296179295461366,25.92403646957832,23.355810919391535,29.999219972241897,22.137448205618794,22.80362133567614,22.1816301629839,25.12696241426371,25.076025976622739,25.200353494744755,25.261512130846435,25.847339120556563,25.79739167532536,25.891874886216998,25.995305606352838,30.0,52.419989013296547,0.3192001961334662 
 07/20  00:45:00,25.253000021644977,24.331849688783629,25.434708550620117,25.297427360267908,25.933157475661909,24.095624080334639,27.816074060340225,23.402296333616577,23.804773037640897,23.49557771970927,25.11146321313925,25.06405713701109,25.18300308464249,25.244424180443109,25.834455778501778,25.787528904746979,25.8781412142286,25.980414801042824,30.0,24.318494160438413,0.0 
 07/20  01:00:00,25.256908484420927,24.393770935981025,25.42309509849494,25.296779197620294,25.945349754687134,23.684813966772013,29.69060174952851,22.281779623430496,22.986071365359327,22.336090446164108,25.087143108659299,25.043673054699846,25.155771811172089,25.216959550186897,25.812384498910228,25.76855248084736,25.854517657082956,25.954348538260598,30.0,46.375973539876877,0.3192001961334666 
 07/20  01:15:00,25.257386202317528,24.331464433289569,25.41800840272578,25.294042569056804,25.948714124909054,23.436144941623306,29.99069172611219,22.138546652558767,22.786552131326216,22.172944476918759,25.075934695361988,25.032944541916394,25.14348228496198,25.203837188448817,25.802974741198758,25.759322533640228,25.844426561980769,25.942816452705644,30.0,51.49796648243923,0.3192001961334661 
 07/20  01:30:00,25.25840054809979,24.351351660181075,25.41025069555924,25.290749706684986,25.954573560940845,24.132452373882385,27.87854407844235,23.348351517915498,23.740625727933336,23.430718670267447,25.058138352169814,25.01632422639747,25.12390766104159,25.183106069614927,25.78858832616543,25.745612639263706,25.828986727032118,25.925195534474694,30.0,24.346978711104769,0.0 
 07/20  01:45:00,25.258909783759245,24.317224505313474,25.402827767177486,25.287118812202225,25.95949889593491,23.38570402826988,29.868972216829389,21.83872371180211,22.60442691226816,21.90352679889006,25.040941244679755,24.999893369668344,25.105077645623113,25.162991568090264,25.775127714925174,25.732455850467738,25.814530717877646,25.908566369389967,30.0,44.04680579162269,0.3192001961334662 
